# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	-0.9917692	0.12749429	-0.0012595174	-0.006499937	0.00043688813	-0.0018993622	-0.9917692	0.12749429	-0.0012595174	2.3419039e-20
0	-0.99157614	0.12898621	-0.0012420972	-0.00640966	0.00043082025	-0.0018729821	-0.99157614	0.12898621	-0.0012420972	2.3454191e-20
0	-0.99136436	0.1306028	-0.0012246739	-0.006319383	0.00042475236	-0.0018466021	-0.99136436	0.1306028	-0.0012246739	2.3489341e-20
0	-0.99110603	0.13254797	-0.0012072495	-0.0062291063	0.00041868445	-0.001820222	-0.99110603	0.13254797	-0.0012072495	2.3524483e-20
0	-0.9909184	0.13394248	-0.001189823	-0.006138829	0.00041261656	-0.0017938421	-0.9909184	0.13394248	-0.001189823	2.3559622e-20
0	-0.99064124	0.1359761	-0.001172394	-0.006048552	0.00040654867	-0.001767462	-0.99064124	0.1359761	-0.001172394	2.3594757e-20
0	-0.9904134	0.13762471	-0.0011549627	-0.0059582754	0.00040048079	-0.001741082	-0.9904134	0.13762471	-0.0011549627	2.3629886e-20
0	-0.9900974	0.13987833	-0.0011375293	-0.0058679986	0.0003944129	-0.0017147019	-0.9900974	0.13987833	-0.0011375293	2.366501e-20
0	-0.98982227	0.14181101	-0.0011200937	-0.0057777218	0.000388345	-0.0016883219	-0.98982227	0.14181101	-0.0011200937	2.3700133e-20
0	-0.9894676	0.1442633	-0.0011026559	-0.005687445	0.00038227713	-0.0016619419	-0.9894676	0.1442633	-0.0011026559	2.3735243e-20
0	-0.9891099	0.14669509	-0.0010852157	-0.0055971676	0.0003762092	-0.0016355618	-0.9891099	0.14669509	-0.0010852157	2.3770352e-20
0	-0.98874116	0.14915788	-0.0010677738	-0.005506891	0.00037014132	-0.0016091819	-0.98874116	0.14915788	-0.0010677738	2.3805453e-20
0	-0.9882724	0.15223086	-0.0010503287	-0.005416614	0.00036407344	-0.0015828018	-0.9882724	0.15223086	-0.0010503287	2.3840544e-20
0	-0.9878953	0.1546576	-0.0010328826	-0.005326337	0.00035800555	-0.0015564217	-0.9878953	0.1546576	-0.0010328826	2.3875623e-20
0	-0.98733044	0.15822142	-0.0010154333	-0.0052360604	0.00035193766	-0.0015300417	-0.98733044	0.15822142	-0.0010154333	2.3910701e-20
0	-0.9869076	0.16083625	-0.0009979828	-0.0051457835	0.00034586978	-0.0015036617	-0.9869076	0.16083625	-0.0009979828	2.394576e-20
0	-0.9863502	0.16421801	-0.0009805295	-0.0050555062	0.0003398019	-0.0014772817	-0.9863502	0.16421801	-0.0009805295	2.3980816e-20
0	-0.9857248	0.1679284	-0.0009630737	-0.0049652294	0.00033373397	-0.0014509016	-0.9857248	0.1679284	-0.0009630737	2.4015853e-20
0	-0.985036	0.17192057	-0.0009456157	-0.0048749526	0.0003276661	-0.0014245216	-0.985036	0.17192057	-0.0009456157	2.4050879e-20
0	-0.9843353	0.17588522	-0.0009281556	-0.004784676	0.0003215982	-0.0013981416	-0.9843353	0.17588522	-0.0009281556	2.408589e-20
0	-0.9835632	0.18015023	-0.0009106931	-0.004694399	0.0003155303	-0.0013717616	-0.9835632	0.18015023	-0.0009106931	2.4120882e-20
0	-0.98271203	0.1847341	-0.0008932283	-0.004604122	0.00030946243	-0.0013453815	-0.98271203	0.1847341	-0.0008932283	2.4155858e-20
0	-0.9817816	0.18961352	-0.0008757612	-0.004513845	0.00030339454	-0.0013190015	-0.9817816	0.18961352	-0.0008757612	2.4190813e-20
0	-0.9807224	0.19501469	-0.0008582914	-0.004423568	0.00029732665	-0.0012926215	-0.9807224	0.19501469	-0.0008582914	2.4225745e-20
0	-0.97959936	0.20057619	-0.00084081944	-0.004333291	0.00029125877	-0.0012662414	-0.97959936	0.20057619	-0.00084081944	2.4260652e-20
0	-0.9783858	0.20641112	-0.00082334515	-0.0042430144	0.00028519085	-0.0012398614	-0.9783858	0.20641112	-0.00082334515	2.4295529e-20
0	-0.97687995	0.21341981	-0.00080586784	-0.0041527376	0.00027912296	-0.0012134814	-0.97687995	0.21341981	-0.00080586784	2.4330375e-20
0	-0.9755675	0.21933714	-0.00078838936	-0.0040624607	0.00027305508	-0.0011871014	-0.9755675	0.21933714	-0.00078838936	2.4365187e-20
0	-0.9739356	0.2264691	-0.00077090773	-0.0039721834	0.0002669872	-0.0011607213	-0.9739356	0.2264691	-0.00077090773	2.4399965e-20
0	-0.9722043	0.2337852	-0.000753424	-0.0038819066	0.0002609193	-0.0011343412	-0.9722043	0.2337852	-0.000753424	2.4434697e-20
0	-0.9703157	0.24149957	-0.00073593785	-0.0037916298	0.00025485142	-0.0011079613	-0.9703157	0.24149957	-0.00073593785	2.4469384e-20
0	-0.96804357	0.25044677	-0.0007184484	-0.003701353	0.00024878353	-0.0010815812	-0.96804357	0.25044677	-0.0007184484	2.4504019e-20
0	-0.96603227	0.25809145	-0.0007009584	-0.003611076	0.00024271563	-0.0010552012	-0.96603227	0.25809145	-0.0007009584	2.4538597e-20
0	-0.9636259	0.26693052	-0.0006834653	-0.003520799	0.00023664774	-0.0010288211	-0.9636259	0.26693052	-0.0006834653	2.4573114e-20
0	-0.9610296	0.27612674	-0.00066597003	-0.0034305223	0.00023057984	-0.0010024412	-0.9610296	0.27612674	-0.00066597003	2.4607567e-20
0	-0.95825696	0.28559482	-0.0006484725	-0.0033402452	0.00022451195	-0.0009760611	-0.95825696	0.28559482	-0.0006484725	2.4641943e-20
0	-0.9552885	0.2953664	-0.0006309729	-0.0032499684	0.00021844407	-0.0009496811	-0.9552885	0.2953664	-0.0006309729	2.4676245e-20
0	-0.9521744	0.3052506	-0.0006134715	-0.0031596916	0.00021237618	-0.00092330104	-0.9521744	0.3052506	-0.0006134715	2.4710459e-20
0	-0.94878805	0.3156132	-0.00059596775	-0.0030694145	0.00020630828	-0.00089692103	-0.94878805	0.3156132	-0.00059596775	2.4744585e-20
0	-0.94516015	0.3263114	-0.00057846215	-0.0029791377	0.00020024039	-0.000870541	-0.94516015	0.3263114	-0.00057846215	2.4778612e-20
0	-0.9414803	0.3367761	-0.000560955	-0.0028888609	0.0001941725	-0.00084416097	-0.9414803	0.3367761	-0.000560955	2.4812535e-20
0	-0.93758845	0.34745824	-0.00054344593	-0.0027985838	0.0001881046	-0.0008177809	-0.93758845	0.34745824	-0.00054344593	2.4846352e-20
0	-0.9334425	0.3584417	-0.0005259353	-0.002708307	0.00018203672	-0.0007914009	-0.9334425	0.3584417	-0.0005259353	2.4880052e-20
0	-0.92917776	0.36935085	-0.000508423	-0.0026180302	0.00017596883	-0.00076502084	-0.92917776	0.36935085	-0.000508423	2.4913628e-20
0	-0.92464644	0.3805471	-0.0004909091	-0.0025277531	0.00016990094	-0.00073864084	-0.92464644	0.3805471	-0.0004909091	2.4947076e-20
0	-0.9200038	0.39163265	-0.00047339377	-0.0024374763	0.00016383304	-0.0007122608	-0.9200038	0.39163265	-0.00047339377	2.4980391e-20
0	-0.915172	0.40278924	-0.00045587705	-0.0023471995	0.00015776516	-0.0006858808	-0.915172	0.40278924	-0.00045587705	2.5013564e-20
0	-0.9101049	0.414106	-0.00043835875	-0.0022569224	0.00015169727	-0.0006595008	-0.9101049	0.414106	-0.00043835875	2.5046591e-20
0	-0.9048877	0.42538074	-0.00042083918	-0.0021666456	0.00014562938	-0.0006331207	-0.9048877	0.42538074	-0.00042083918	2.5079462e-20
0	-0.899506	0.43664098	-0.00040331832	-0.0020763688	0.00013956148	-0.0006067407	-0.899506	0.43664098	-0.00040331832	2.5112176e-20
0	-0.8938927	0.44801563	-0.00038579607	-0.0019860917	0.0001334936	-0.00058036065	-0.8938927	0.44801563	-0.00038579607	2.514472e-20
0	-0.888137	0.4593155	-0.0003682727	-0.0018958149	0.00012742571	-0.00055398064	-0.888137	0.4593155	-0.0003682727	2.5177093e-20
0	-0.8821925	0.47062755	-0.00035074796	-0.001805538	0.000121357814	-0.0005276006	-0.8821925	0.47062755	-0.00035074796	2.5209282e-20
0	-0.87603164	0.48199433	-0.0003332221	-0.0017152611	0.00011528992	-0.0005012206	-0.87603164	0.48199433	-0.0003332221	2.5241289e-20
0	-0.8697134	0.49329978	-0.00031569498	-0.0016249842	0.000109222034	-0.00047484055	-0.8697134	0.49329978	-0.00031569498	2.5273103e-20
0	-0.86318266	0.50463635	-0.0002981667	-0.0015347073	0.00010315414	-0.00044846052	-0.86318266	0.50463635	-0.0002981667	2.5304717e-20
0	-0.8560525	0.51663566	-0.00028063694	-0.0014444304	9.708625e-05	-0.00042208048	-0.8560525	0.51663566	-0.00028063694	2.5336124e-20
0	-0.8494061	0.52748847	-0.00026310649	-0.0013541535	9.101836e-05	-0.00039570045	-0.8494061	0.52748847	-0.00026310649	2.5367314e-20
0	-0.8422564	0.5388278	-0.0002455747	-0.0012638766	8.495047e-05	-0.00036932042	-0.8422564	0.5388278	-0.0002455747	2.5398283e-20
0	-0.8347378	0.5504005	-0.00022804164	-0.0011735997	7.888258e-05	-0.0003429404	-0.8347378	0.5504005	-0.00022804164	2.5429022e-20
0	-0.8270577	0.5618719	-0.00021050745	-0.0010833228	7.281469e-05	-0.00031656036	-0.8270577	0.5618719	-0.00021050745	2.545952e-20
0	-0.81909096	0.57342076	-0.00019297207	-0.0009930459	6.67468e-05	-0.00029018032	-0.81909096	0.57342076	-0.00019297207	2.5489773e-20
0	-0.8108969	0.5849484	-0.00017543553	-0.000902769	6.0678907e-05	-0.0002638003	-0.8108969	0.5849484	-0.00017543553	2.5519766e-20
0	-0.8020185	0.5970609	-0.00015789768	-0.0008124921	5.4611017e-05	-0.00023742027	-0.8020185	0.5970609	-0.00015789768	2.5549493e-20
0	-0.79347634	0.6083652	-0.00014035878	-0.0007222152	4.8543126e-05	-0.00021104024	-0.79347634	0.6083652	-0.00014035878	2.557894e-20
0	-0.784298	0.6201509	-0.00012281857	-0.0006319383	4.2475236e-05	-0.00018466021	-0.784298	0.6201509	-0.00012281857	2.5608101e-20
0	-0.77474093	0.63204813	-0.0001052771	-0.0005416614	3.6407346e-05	-0.00015828018	-0.77474093	0.63204813	-0.0001052771	2.563696e-20
0	-0.76435626	0.6445665	-8.773431e-05	-0.0004513845	3.0339454e-05	-0.00013190015	-0.76435626	0.6445665	-8.773431e-05	2.56655e-20
0	-0.75438786	0.656204	-7.019029e-05	-0.0003611076	2.4271563e-05	-0.00010552012	-0.75438786	0.656204	-7.019029e-05	2.5693715e-20
0	-0.7434832	0.66853285	-5.2644864e-05	-0.0002708307	1.8203673e-05	-7.914009e-05	-0.7434832	0.66853285	-5.2644864e-05	2.572158e-20
0	-0.7319715	0.6811168	-3.5098048e-05	-0.0001805538	1.2135782e-05	-5.276006e-05	-0.7319715	0.6811168	-3.5098048e-05	2.5749086e-20
0	-0.7200124	0.6937462	-1.7549783e-05	-9.02769e-05	6.067891e-06	-2.638003e-05	-0.7200124	0.6937462	-1.7549783e-05	2.577621e-20
0	-0.70724	0.70676243	-2.9312663e-13	0	0	0	-0.70724	0.70676243	-2.9312663e-13	2.5802925e-20
0	-0.70724976	0.70675266	2.508882e-12	0	0	0	-0.70724976	0.70675266	2.508882e-12	2.5802925e-20
0	-0.693693	0.7200638	1.7551376e-05	9.02769e-05	-6.067891e-06	2.638003e-05	-0.693693	0.7200638	1.7551376e-05	2.582921e-20
0	-0.679162	0.73378575	3.5104436e-05	0.0001805538	-1.2135782e-05	5.276006e-05	-0.679162	0.73378575	3.5104436e-05	2.5855036e-20
0	-0.6635828	0.7479049	5.2659307e-05	0.0002708307	-1.8203673e-05	7.914009e-05	-0.6635828	0.7479049	5.2659307e-05	2.5880363e-20
0	-0.64659417	0.76264143	7.021615e-05	0.0003611076	-2.4271563e-05	0.00010552012	-0.64659417	0.76264143	7.021615e-05	2.5905155e-20
0	-0.6278186	0.77817273	8.777516e-05	0.0004513845	-3.0339454e-05	0.00013190015	-0.6278186	0.77817273	8.777516e-05	2.5929351e-20
0	-0.6068486	0.79463696	0.00010533664	0.0005416614	-3.6407346e-05	0.00015828018	-0.6068486	0.79463696	0.00010533664	2.5952892e-20
0	-0.5825435	0.8126265	0.0001229011	0.0006319383	-4.2475236e-05	0.00018466021	-0.5825435	0.8126265	0.0001229011	2.5975677e-20
0	-0.5532237	0.8328687	0.00014046935	0.0007222152	-4.8543126e-05	0.00021104024	-0.5532237	0.8328687	0.00014046935	2.5997571e-20
0	-0.5137658	0.8577783	0.00015804343	0.0008124921	-5.4611017e-05	0.00023742027	-0.5137658	0.8577783	0.00015804343	2.6018336e-20
0	-0.42990333	0.9027468	0.00017563584	0.000902769	-6.0678907e-05	0.0002638003	-0.42990333	0.9027468	0.00017563584	2.6037308e-20
0	0.8386922	0.5443574	0.00019298968	0.0009930459	-6.67468e-05	0.00029018032	0.8386922	0.5443574	0.00019298968	2.5518834e-20
0	0.84835285	0.52918017	0.00021052896	0.0010833228	-7.281469e-05	0.00031656036	0.84835285	0.52918017	0.00021052896	2.5490462e-20
0	0.8583864	0.5127497	0.00022806795	0.0011735997	-7.888258e-05	0.0003429404	0.8583864	0.5127497	0.00022806795	2.5461713e-20
0	0.86762416	0.49696398	0.00024560597	0.0012638766	-8.495047e-05	0.00036932042	0.86762416	0.49696398	0.00024560597	2.5432586e-20
0	0.8770274	0.48018068	0.00026314374	0.0013541535	-9.101836e-05	0.00039570045	0.8770274	0.48018068	0.00026314374	2.5403087e-20
0	0.8862778	0.4628914	0.000280681	0.0014444304	-9.708625e-05	0.00042208048	0.8862778	0.4628914	0.000280681	2.5373221e-20
0	0.8954358	0.4449246	0.000298218	0.0015347073	-0.00010315414	0.00044846052	0.8954358	0.4449246	0.000298218	2.5342988e-20
0	0.90461314	0.42596406	0.0003157548	0.0016249842	-0.000109222034	0.00047484055	0.90461314	0.42596406	0.0003157548	2.531239e-20
0	0.9137436	0.40601766	0.00033329154	0.0017152611	-0.00011528992	0.0005012206	0.9137436	0.40601766	0.00033329154	2.5281425e-20
0	0.92299294	0.38453823	0.00035082846	0.001805538	-0.000121357814	0.0005276006	0.92299294	0.38453823	0.00035082846	2.5250086e-20
0	0.93242395	0.3610815	0.00036836596	0.0018958149	-0.00012742571	0.00055398064	0.93242395	0.3610815	0.00036836596	2.5218368e-20
0	0.9422693	0.33456314	0.0003859046	0.0019860917	-0.0001334936	0.00058036065	0.9422693	0.33456314	0.0003859046	2.5186252e-20
0	0.95286345	0.30309445	0.00040344556	0.0020763688	-0.00013956148	0.0006067407	0.95286345	0.30309445	0.00040344556	2.5153703e-20
0	0.96622	0.2573884	0.00042099427	0.0021666456	-0.00014562938	0.0006331207	0.96622	0.2573884	0.00042099427	2.5120653e-20
0	0.9100504	-0.41422567	0.00043835866	0.0022569224	-0.00015169727	0.0006595008	0.9100504	-0.41422567	0.00043835866	2.5046588e-20
0	0.914971	-0.4032453	0.00045587664	0.0023471995	-0.00015776516	0.0006858808	0.914971	-0.4032453	0.00045587664	2.5013565e-20
0	0.9197415	-0.39224786	0.0004733932	0.0024374763	-0.00016383304	0.0007122608	0.9197415	-0.39224786	0.0004733932	2.4980392e-20
0	0.9244317	-0.38106826	0.0004909086	0.0025277531	-0.00016990094	0.00073864084	0.9244317	-0.38106826	0.0004909086	2.4947074e-20
0	0.9289132	-0.37001538	0.0005084224	0.0026180302	-0.00017596883	0.00076502084	0.9289132	-0.37001538	0.0005084224	2.491363e-20
0	0.93318784	-0.35910374	0.0005259346	0.002708307	-0.00018203672	0.0007914009	0.93318784	-0.35910374	0.0005259346	2.4880052e-20
0	0.93730044	-0.34823388	0.00054344523	0.0027985838	-0.0001881046	0.0008177809	0.93730044	-0.34823388	0.00054344523	2.484635e-20
0	0.9412333	-0.33746523	0.0005609543	0.0028888609	-0.0001941725	0.00084416097	0.9412333	-0.33746523	0.0005609543	2.4812536e-20
0	0.9451551	-0.3263261	0.000578461	0.0029791377	-0.00020024039	0.000870541	0.9451551	-0.3263261	0.000578461	2.477861e-20
0	0.9485316	-0.3163827	0.000595967	0.0030694145	-0.00020630828	0.00089692103	0.9485316	-0.3163827	0.000595967	2.4744585e-20
0	0.9519447	-0.30596587	0.0006134707	0.0031596916	-0.00021237618	0.00092330104	0.9519447	-0.30596587	0.0006134707	2.471046e-20
0	0.9553126	-0.29528853	0.000630973	0.0032499684	-0.00021844407	0.0009496811	0.9553126	-0.29528853	0.000630973	2.4676244e-20
0	0.9580864	-0.2861662	0.00064847205	0.0033402452	-0.00022451195	0.0009760611	0.9580864	-0.2861662	0.00064847205	2.4641941e-20
0	0.9608021	-0.27691698	0.00066596916	0.0034305223	-0.00023057984	0.0010024412	0.9608021	-0.27691698	0.00066596916	2.4607568e-20
0	0.9636558	-0.26682258	0.00068346545	0.003520799	-0.00023664774	0.0010288211	0.9636558	-0.26682258	0.00068346545	2.4573116e-20
0	0.96583164	-0.2588406	0.00070095767	0.003611076	-0.00024271563	0.0010552012	0.96583164	-0.2588406	0.00070095767	2.4538597e-20
0	0.9680513	-0.25041687	0.00071844854	0.003701353	-0.00024878353	0.0010815812	0.9680513	-0.25041687	0.00071844854	2.450402e-20
0	0.97015464	-0.24214515	0.00073593727	0.0037916298	-0.00025485142	0.0011079613	0.97015464	-0.24214515	0.00073593727	2.4469382e-20
0	0.97213024	-0.23409283	0.00075342366	0.0038819066	-0.0002609193	0.0011343412	0.97213024	-0.23409283	0.00075342366	2.4434696e-20
0	0.9738022	-0.2270419	0.00077090715	0.0039721834	-0.0002669872	0.0011607213	0.9738022	-0.2270419	0.00077090715	2.4399967e-20
0	0.9754151	-0.22001356	0.0007883887	0.0040624607	-0.00027305508	0.0011871014	0.9754151	-0.22001356	0.0007883887	2.4365188e-20
0	0.97697747	-0.21297301	0.00080586824	0.0041527376	-0.00027912296	0.0012134814	0.97697747	-0.21297301	0.00080586824	2.4330375e-20
0	0.9782423	-0.20708963	0.00082334457	0.0042430144	-0.00028519085	0.0012398614	0.9782423	-0.20708963	0.00082334457	2.429553e-20
0	0.9794781	-0.20116702	0.00084081886	0.004333291	-0.00029125877	0.0012662414	0.9794781	-0.20116702	0.00084081886	2.426065e-20
0	0.98059607	-0.19564876	0.0008582908	0.004423568	-0.00029732665	0.0012926215	0.98059607	-0.19564876	0.0008582908	2.4225742e-20
0	0.981637	-0.19036058	0.0008757604	0.004513845	-0.00030339454	0.0013190015	0.981637	-0.19036058	0.0008757604	2.4190811e-20
0	0.9826391	-0.18512148	0.0008932279	0.004604122	-0.00030946243	0.0013453815	0.9826391	-0.18512148	0.0008932279	2.415586e-20
0	0.98345816	-0.18072246	0.0009106925	0.004694399	-0.0003155303	0.0013717616	0.98345816	-0.18072246	0.0009106925	2.4120884e-20
0	0.9842365	-0.17643714	0.00092815503	0.004784676	-0.0003215982	0.0013981416	0.9842365	-0.17643714	0.00092815503	2.4085892e-20
0	0.984974	-0.17227484	0.00094561523	0.0048749526	-0.0003276661	0.0014245216	0.984974	-0.17227484	0.00094561523	2.4050879e-20
0	0.9857372	-0.16785589	0.0009630739	0.0049652294	-0.00033373397	0.0014509016	0.9857372	-0.16785589	0.0009630739	2.4015853e-20
0	0.98623824	-0.16488875	0.0009805288	0.0050555062	-0.0003398019	0.0014772817	0.98623824	-0.16488875	0.0009805288	2.3980817e-20
0	0.9868375	-0.1612657	0.0009979833	0.0051457835	-0.00034586978	0.0015036617	0.9868375	-0.1612657	0.0009979833	2.3945766e-20
0	0.98738146	-0.15790287	0.001015425	0.0052360604	-0.00035193766	0.0015300417	0.98738146	-0.15790287	0.001015425	2.3910701e-20
0	0.98783183	-0.15506262	0.0010328826	0.005326337	-0.00035800555	0.0015564217	0.98783183	-0.15506262	0.0010328826	2.3875625e-20
0	0.988272	-0.15223363	0.0010503288	0.005416614	-0.00036407344	0.0015828018	0.988272	-0.15223363	0.0010503288	2.3840546e-20
0	0.9886701	-0.14962786	0.0010677732	0.005506891	-0.00037014132	0.0016091819	0.9886701	-0.14962786	0.0010677732	2.380545e-20
0	0.98906296	-0.14701048	0.0010852154	0.0055971676	-0.0003762092	0.0016355618	0.98906296	-0.14701048	0.0010852154	2.377035e-20
0	0.9893949	-0.14476097	0.0011026552	0.005687445	-0.00038227713	0.0016619419	0.9893949	-0.14476097	0.0011026552	2.3735242e-20
0	0.9897571	-0.14226496	0.0011200928	0.0057777218	-0.000388345	0.0016883219	0.9897571	-0.14226496	0.0011200928	2.3700132e-20
0	0.9900955	-0.13989203	0.001137529	0.0058679986	-0.0003944129	0.0017147019	0.9900955	-0.13989203	0.001137529	2.3665014e-20
0	0.99033946	-0.13815546	0.0011549621	0.0059582754	-0.00040048079	0.001741082	0.99033946	-0.13815546	0.0011549621	2.3629886e-20
0	0.99062204	-0.13611591	0.0011723936	0.006048552	-0.00040654867	0.001767462	0.99062204	-0.13611591	0.0011723936	2.3594758e-20
0	0.9908613	-0.13436365	0.0011898226	0.006138829	-0.00041261656	0.0017938421	0.9908613	-0.13436365	0.0011898226	2.355962e-20
0	0.9911392	-0.13230029	0.0012072495	0.0062291063	-0.00041868445	0.001820222	0.9911392	-0.13230029	0.0012072495	2.3524483e-20
0	0.9913066	-0.13104033	0.001224674	0.006319383	-0.00042475236	0.0018466021	0.9913066	-0.13104033	0.001224674	2.3489338e-20
0	0.99154544	-0.12922172	0.0012420969	0.00640966	-0.00043082025	0.0018729821	0.99154544	-0.12922172	0.0012420969	2.3454188e-20
0	0.9917242	-0.12784377	0.0012595174	0.006499937	-0.00043688813	0.0018993622	0.9917242	-0.12784377	0.0012595174	2.3419037e-20
0	0.9919486	-0.12609142	0.0012769361	0.0065902136	-0.00044295602	0.0019257421	0.9919486	-0.12609142	0.0012769361	2.3383885e-20
0	0.9921026	-0.12487416	0.0012943518	0.0066804904	-0.0004490239	0.0019521222	0.9921026	-0.12487416	0.0012943518	2.334873e-20
0	0.992291	-0.12337006	0.0013117663	0.0067707677	-0.0004550918	0.0019785021	0.992291	-0.12337006	0.0013117663	2.3313567e-20
0	0.99242795	-0.12226392	0.0013291776	0.0068610446	-0.00046115968	0.0020048823	0.99242795	-0.12226392	0.0013291776	2.3278404e-20
0	0.9925709	-0.12109822	0.0013465874	0.0069513214	-0.00046722757	0.0020312623	0.9925709	-0.12109822	0.0013465874	2.3243237e-20
0	0.9927299	-0.11978868	0.0013639953	0.007041598	-0.00047329548	0.0020576422	0.9927299	-0.11978868	0.0013639953	2.3208069e-20
0	0.99284923	-0.1187962	0.0013814006	0.007131875	-0.00047936337	0.0020840224	0.99284923	-0.1187962	0.0013814006	2.31729e-20
0	0.9929967	-0.11755788	0.0013988032	0.007222152	-0.00048543126	0.0021104023	0.9929967	-0.11755788	0.0013988032	2.3137722e-20
0	0.99310166	-0.116668284	0.0014162085	0.007312429	-0.00049149914	0.0021367825	0.99310166	-0.116668284	0.0014162085	2.3102549e-20
0	0.9932089	-0.11575222	0.0014336044	0.007402706	-0.00049756706	0.0021631625	0.9932089	-0.11575222	0.0014336044	2.3067372e-20
0	0.99333	-0.11470924	0.0014510013	0.007492983	-0.0005036349	0.0021895424	0.99333	-0.11470924	0.0014510013	2.3032195e-20
0	0.9934313	-0.11382873	0.0014683965	0.0075832596	-0.00050970283	0.0022159226	0.9934313	-0.11382873	0.0014683965	2.2997012e-20
