# t (s)	mx ()	my ()	mz ()	B_extx (T)	B_exty (T)	B_extz (T)	mx ()	my ()	mz ()	E_total (J)
0	-0.9667365	0.25544232	-0.00091904256	-0.0053404155	0.0006941463	-0.001385137	-0.9667365	0.25544232	-0.00091904256	2.3843085e-20
0	-0.9659115	0.25854242	-0.0009035156	-0.0052499003	0.0006823811	-0.0013616601	-0.9659115	0.25854242	-0.0009035156	2.3878308e-20
0	-0.96504414	0.26175952	-0.00088798674	-0.0051593846	0.00067061593	-0.0013381832	-0.96504414	0.26175952	-0.00088798674	2.3913514e-20
0	-0.96410537	0.26519442	-0.0008724557	-0.0050688693	0.0006588507	-0.0013147063	-0.96410537	0.26519442	-0.0008724557	2.3948701e-20
0	-0.96303415	0.26905632	-0.00085692236	-0.0049783536	0.00064708554	-0.0012912294	-0.96303415	0.26905632	-0.00085692236	2.398387e-20
0	-0.9620943	0.27239597	-0.0008413879	-0.004887838	0.0006353204	-0.0012677525	-0.9620943	0.27239597	-0.0008413879	2.401902e-20
0	-0.9608975	0.27658573	-0.0008258506	-0.0047973227	0.00062355516	-0.0012442756	-0.9608975	0.27658573	-0.0008258506	2.4054152e-20
0	-0.95988524	0.28007638	-0.0008103125	-0.004706807	0.00061179	-0.0012207987	-0.95988524	0.28007638	-0.0008103125	2.4089259e-20
0	-0.9586735	0.2841943	-0.00079477177	-0.0046162917	0.00060002477	-0.0011973218	-0.9586735	0.2841943	-0.00079477177	2.4124343e-20
0	-0.9573973	0.28846192	-0.0007792292	-0.004525776	0.0005882596	-0.0011738449	-0.9573973	0.28846192	-0.0007792292	2.4159401e-20
0	-0.9560381	0.2929325	-0.0007636846	-0.0044352603	0.0005764944	-0.001150368	-0.9560381	0.2929325	-0.0007636846	2.4194437e-20
0	-0.95460343	0.29757175	-0.00074813806	-0.004344745	0.0005647292	-0.0011268911	-0.95460343	0.29757175	-0.00074813806	2.4229438e-20
0	-0.9529605	0.30278927	-0.00073258916	-0.0042542294	0.000552964	-0.0011034142	-0.9529605	0.30278927	-0.00073258916	2.4264416e-20
0	-0.95151293	0.30730549	-0.00071703934	-0.004163714	0.0005411988	-0.0010799373	-0.95151293	0.30730549	-0.00071703934	2.4299361e-20
0	-0.94985867	0.31237847	-0.0007014872	-0.0040731984	0.0005294336	-0.0010564604	-0.94985867	0.31237847	-0.0007014872	2.4334266e-20
0	-0.9480306	0.31788027	-0.00068593293	-0.0039826827	0.00051766844	-0.0010329835	-0.9480306	0.31788027	-0.00068593293	2.4369135e-20
0	-0.9461937	0.32330394	-0.00067037705	-0.0038921675	0.00050590327	-0.0010095066	-0.9461937	0.32330394	-0.00067037705	2.440397e-20
0	-0.944203	0.3290692	-0.0006548191	-0.0038016518	0.00049413805	-0.0009860297	-0.944203	0.3290692	-0.0006548191	2.4438757e-20
0	-0.9419576	0.3354393	-0.00063925877	-0.0037111363	0.00048237285	-0.0009625528	-0.9419576	0.3354393	-0.00063925877	2.4473497e-20
0	-0.93993425	0.34106487	-0.00062369776	-0.0036206208	0.00047060766	-0.0009390759	-0.93993425	0.34106487	-0.00062369776	2.4508197e-20
0	-0.9376758	0.3472227	-0.00060813455	-0.0035301053	0.00045884246	-0.000915599	-0.9376758	0.3472227	-0.00060813455	2.4542841e-20
0	-0.9352335	0.3537448	-0.00059256935	-0.0034395899	0.0004470773	-0.0008921221	-0.9352335	0.3537448	-0.00059256935	2.4577433e-20
0	-0.9326552	0.36048415	-0.0005770023	-0.0033490742	0.0004353121	-0.0008686452	-0.9326552	0.36048415	-0.0005770023	2.4611964e-20
0	-0.9298663	0.3676148	-0.0005614335	-0.0032585587	0.0004235469	-0.0008451683	-0.9298663	0.3676148	-0.0005614335	2.4646434e-20
0	-0.92701864	0.37473434	-0.00054586306	-0.0031680432	0.00041178172	-0.0008216914	-0.92701864	0.37473434	-0.00054586306	2.4680843e-20
0	-0.92424726	0.38151523	-0.00053029123	-0.0030775277	0.00040001652	-0.0007982145	-0.92424726	0.38151523	-0.00053029123	2.471518e-20
0	-0.9211273	0.38898388	-0.00051471737	-0.0029870123	0.00038825133	-0.0007747376	-0.9211273	0.38898388	-0.00051471737	2.4749444e-20
0	-0.91791725	0.39649618	-0.00049914204	-0.0028964966	0.00037648613	-0.0007512607	-0.91791725	0.39649618	-0.00049914204	2.4783632e-20
0	-0.9145398	0.404222	-0.00048356503	-0.002805981	0.00036472094	-0.00072778383	-0.9145398	0.404222	-0.00048356503	2.481774e-20
0	-0.9110651	0.41199005	-0.00046798657	-0.0027154656	0.00035295574	-0.00070430693	-0.9110651	0.41199005	-0.00046798657	2.4851761e-20
0	-0.90734935	0.42010683	-0.0004524064	-0.0026249501	0.00034119055	-0.00068083004	-0.90734935	0.42010683	-0.0004524064	2.4885693e-20
0	-0.9033674	0.42859852	-0.0004368245	-0.0025344347	0.00032942535	-0.00065735314	-0.9033674	0.42859852	-0.0004368245	2.4919524e-20
0	-0.89956105	0.43652767	-0.0004212417	-0.002443919	0.0003176602	-0.00063387625	-0.89956105	0.43652767	-0.0004212417	2.4953255e-20
0	-0.89539623	0.44500446	-0.00040565716	-0.0023534035	0.000305895	-0.00061039935	-0.89539623	0.44500446	-0.00040565716	2.4986885e-20
0	-0.8910953	0.453552	-0.0003900712	-0.002262888	0.0002941298	-0.00058692246	-0.8910953	0.453552	-0.0003900712	2.502041e-20
0	-0.8866124	0.4622506	-0.00037448376	-0.0021723725	0.0002823646	-0.00056344556	-0.8866124	0.4622506	-0.00037448376	2.5053814e-20
0	-0.8819655	0.47105274	-0.000358895	-0.002081857	0.0002705994	-0.00053996866	-0.8819655	0.47105274	-0.000358895	2.5087094e-20
0	-0.8771231	0.4800061	-0.00034330483	-0.0019913414	0.00025883422	-0.00051649177	-0.8771231	0.4800061	-0.00034330483	2.512025e-20
0	-0.87212205	0.48903042	-0.00032771335	-0.0019008259	0.00024706902	-0.0004930149	-0.87212205	0.48903042	-0.00032771335	2.5153276e-20
0	-0.86695004	0.4981386	-0.00031212054	-0.0018103104	0.00023530383	-0.00046953795	-0.86695004	0.4981386	-0.00031212054	2.5186162e-20
0	-0.8615738	0.5073775	-0.00029652647	-0.0017197949	0.00022353865	-0.00044606105	-0.8615738	0.5073775	-0.00029652647	2.52189e-20
0	-0.8559957	0.5167297	-0.00028093107	-0.0016292793	0.00021177345	-0.00042258415	-0.8559957	0.5167297	-0.00028093107	2.5251493e-20
0	-0.85013616	0.5263114	-0.00026533438	-0.0015387639	0.00020000826	-0.00039910726	-0.85013616	0.5263114	-0.00026533438	2.5283924e-20
0	-0.8441756	0.535817	-0.00024973653	-0.0014482483	0.00018824307	-0.00037563036	-0.8441756	0.535817	-0.00024973653	2.5316194e-20
0	-0.83785516	0.5456445	-0.00023413726	-0.0013577328	0.00017647787	-0.00035215347	-0.83785516	0.5456445	-0.00023413726	2.5348292e-20
0	-0.83148366	0.555303	-0.00021853694	-0.0012672173	0.00016471268	-0.00032867657	-0.83148366	0.555303	-0.00021853694	2.5380208e-20
0	-0.82464695	0.56540334	-0.00020293533	-0.0011767017	0.0001529475	-0.00030519968	-0.82464695	0.56540334	-0.00020293533	2.5411942e-20
0	-0.8177483	0.57533336	-0.00018732745	-0.0010861863	0.0001411823	-0.00028172278	-0.8177483	0.57533336	-0.00018732745	2.5443476e-20
0	-0.8106128	0.58534193	-0.00017172837	-0.0009956707	0.00012941711	-0.00025824588	-0.8106128	0.58534193	-0.00017172837	2.5474807e-20
0	-0.8028227	0.59597933	-0.00015612299	-0.0009051552	0.000117651914	-0.00023476897	-0.8028227	0.59597933	-0.00015612299	2.5505927e-20
0	-0.7953967	0.60585284	-0.00014051652	-0.0008146397	0.00010588673	-0.00021129208	-0.7953967	0.60585284	-0.00014051652	2.5536825e-20
0	-0.7872218	0.61643577	-0.00012490874	-0.00072412414	9.412153e-05	-0.00018781518	-0.7872218	0.61643577	-0.00012490874	2.556749e-20
0	-0.77842224	0.6275094	-0.000109299675	-0.00063360867	8.235634e-05	-0.00016433829	-0.77842224	0.6275094	-0.000109299675	2.5597915e-20
0	-0.77000904	0.6378037	-9.368944e-05	-0.00054309313	7.059115e-05	-0.00014086139	-0.77000904	0.6378037	-9.368944e-05	2.562808e-20
0	-0.7608173	0.6487394	-7.807788e-05	-0.0004525776	5.8825957e-05	-0.00011738449	-0.7608173	0.6487394	-7.807788e-05	2.5657981e-20
0	-0.7511476	0.6599103	-6.246503e-05	-0.00036206207	4.7060767e-05	-9.390759e-05	-0.7511476	0.6599103	-6.246503e-05	2.5687598e-20
0	-0.7410995	0.67117417	-4.6850844e-05	-0.00027154657	3.5295576e-05	-7.0430695e-05	-0.7410995	0.67117417	-4.6850844e-05	2.5716921e-20
0	-0.7304212	0.6827791	-3.1235308e-05	-0.00018103104	2.3530383e-05	-4.6953795e-05	-0.7304212	0.6827791	-3.1235308e-05	2.5745924e-20
0	-0.7191806	0.69460857	-1.561837e-05	-9.051552e-05	1.1765192e-05	-2.3476898e-05	-0.7191806	0.69460857	-1.561837e-05	2.57746e-20
0	-0.7072588	0.7067436	1.919298e-12	0	0	0	-0.7072588	0.7067436	1.919298e-12	2.5802927e-20
0	-0.70723313	0.7067693	6.056709e-18	0	0	0	-0.70723313	0.7067693	6.056709e-18	2.5802927e-20
0	-0.6945474	0.7192396	1.5619884e-05	9.051552e-05	-1.1765192e-05	2.3476898e-05	-0.6945474	0.7192396	1.5619884e-05	2.5830871e-20
0	-0.68094826	0.7321284	3.1241343e-05	0.00018103104	-2.3530383e-05	4.6953795e-05	-0.68094826	0.7321284	3.1241343e-05	2.585841e-20
0	-0.6663674	0.74542475	4.6864472e-05	0.00027154657	-3.5295576e-05	7.0430695e-05	-0.6663674	0.74542475	4.6864472e-05	2.5885515e-20
0	-0.6504526	0.7593529	6.248941e-05	0.00036206207	-4.7060767e-05	9.390759e-05	-0.6504526	0.7593529	6.248941e-05	2.5912147e-20
0	-0.6322477	0.77457803	7.8116354e-05	0.0004525776	-5.8825957e-05	0.00011738449	-0.6322477	0.77457803	7.8116354e-05	2.5938251e-20
0	-0.6133764	0.78960824	9.37454e-05	0.00054309313	-7.059115e-05	0.00014086139	-0.6133764	0.78960824	9.37454e-05	2.596377e-20
0	-0.5908816	0.80658275	0.00010937708	0.00063360867	-8.235634e-05	0.00016433829	-0.5908816	0.80658275	0.00010937708	2.5988629e-20
0	-0.563856	0.8257058	0.00012501195	0.00072412414	-9.412153e-05	0.00018781518	-0.563856	0.8257058	0.00012501195	2.6012698e-20
0	-0.5293059	0.8482743	0.00014065133	0.0008146397	-0.00010588673	0.00021129208	-0.5293059	0.8482743	0.00014065133	2.6035797e-20
0	-0.47270674	0.8810797	0.00015630017	0.0009051552	-0.000117651914	0.00023476897	-0.47270674	0.8810797	0.00015630017	2.6057488e-20
0	0.8103068	-0.58576536	0.00017172826	0.0009956707	-0.00012941711	0.00025824588	0.8103068	-0.58576536	0.00017172826	2.5474807e-20
0	0.81753206	-0.57564056	0.00018733235	0.0010861863	-0.0001411823	0.00028172278	0.81753206	-0.57564056	0.00018733235	2.5443476e-20
0	0.8244759	-0.5656527	0.00020293516	0.0011767017	-0.0001529475	0.00030519968	0.8244759	-0.5656527	0.00020293516	2.5411938e-20
0	0.83113027	-0.55583155	0.00021853676	0.0012672173	-0.00016471268	0.00032867657	0.83113027	-0.55583155	0.00021853676	2.5380207e-20
0	0.83761466	-0.5460136	0.00023413714	0.0013577328	-0.00017647787	0.00035215347	0.83761466	-0.5460136	0.00023413714	2.5348289e-20
0	0.8438798	-0.53628254	0.00024973633	0.0014482483	-0.00018824307	0.00037563036	0.8438798	-0.53628254	0.00024973633	2.5316194e-20
0	0.85018635	-0.5262304	0.00026533444	0.0015387639	-0.00020000826	0.00039910726	0.85018635	-0.5262304	0.00026533444	2.5283924e-20
0	0.85564435	-0.5173111	0.0002809308	0.0016292793	-0.00021177345	0.00042258415	0.85564435	-0.5173111	0.0002809308	2.5251494e-20
0	0.8612163	-0.50798404	0.00029652615	0.0017197949	-0.00022353865	0.00044606105	0.8612163	-0.50798404	0.00029652615	2.5218905e-20
0	0.8667069	-0.49856132	0.00031212033	0.0018103104	-0.00023530383	0.00046953795	0.8667069	-0.49856132	0.00031212033	2.518616e-20
0	0.87183607	-0.48953992	0.0003277131	0.0019008259	-0.00024706902	0.0004930149	0.87183607	-0.48953992	0.0003277131	2.5153278e-20
0	0.87688565	-0.48043954	0.00034330453	0.0019913414	-0.00025883422	0.00051649177	0.87688565	-0.48043954	0.00034330453	2.5120254e-20
0	0.8817501	-0.47145563	0.00035889473	0.002081857	-0.0002705994	0.00053996866	0.8817501	-0.47145563	0.00035889473	2.5087096e-20
0	0.8865665	-0.4623385	0.0003744837	0.0021723725	-0.0002823646	0.00056344556	0.8865665	-0.4623385	0.0003744837	2.5053808e-20
0	0.89088356	-0.45396757	0.00039007087	0.002262888	-0.0002941298	0.00058692246	0.89088356	-0.45396757	0.00039007087	2.502041e-20
0	0.895421	-0.44495457	0.0004056572	0.0023534035	-0.000305895	0.00061039935	0.895421	-0.44495457	0.0004056572	2.4986889e-20
0	0.8993654	-0.43693024	0.00042124145	0.002443919	-0.0003176602	0.00063387625	0.8993654	-0.43693024	0.00042124145	2.495326e-20
0	0.90334404	-0.42864764	0.00043682448	0.0025344347	-0.00032942535	0.00065735314	0.90334404	-0.42864764	0.00043682448	2.4919525e-20
0	0.9071528	-0.42053095	0.00045240604	0.0026249501	-0.00034119055	0.00068083004	0.9071528	-0.42053095	0.00045240604	2.4885692e-20
0	0.91084385	-0.41247886	0.00046798613	0.0027154656	-0.00035295574	0.00070430693	0.91084385	-0.41247886	0.00046798613	2.485176e-20
0	0.9143454	-0.40466118	0.00048356465	0.002805981	-0.00036472094	0.00072778383	0.9143454	-0.40466118	0.00048356465	2.481774e-20
0	0.91770774	-0.39698058	0.0004991416	0.0028964966	-0.00037648613	0.0007512607	0.91770774	-0.39698058	0.0004991416	2.4783635e-20
0	0.9209395	-0.3894282	0.00051471696	0.0029870123	-0.00038825133	0.0007747376	0.9209395	-0.3894282	0.00051471696	2.4749444e-20
0	0.9240494	-0.3819939	0.00053029077	0.0030775277	-0.00040001652	0.0007982145	0.9240494	-0.3819939	0.00053029077	2.4715181e-20
0	0.9269805	-0.37482852	0.0005458627	0.0031680432	-0.00041178172	0.0008216914	0.9269805	-0.37482852	0.0005458627	2.4680845e-20
0	0.92980516	-0.36776936	0.00056143315	0.0032585587	-0.0004235469	0.0008451683	0.92980516	-0.36776936	0.00056143315	2.4646438e-20
0	0.9324672	-0.3609699	0.00057700183	0.0033490742	-0.0004353121	0.0008686452	0.9324672	-0.3609699	0.00057700183	2.4611964e-20
0	0.9351094	-0.3540725	0.0005925689	0.0034395899	-0.0004470773	0.0008921221	0.9351094	-0.3540725	0.0005925689	2.4577433e-20
0	0.9374204	-0.34791094	0.00060813373	0.0035301053	-0.00045884246	0.000915599	0.9374204	-0.34791094	0.00060813373	2.4542838e-20
0	0.9397075	-0.3416888	0.00062369707	0.0036206208	-0.00047060766	0.0009390759	0.9397075	-0.3416888	0.00062369707	2.4508197e-20
0	0.9419968	-0.33532935	0.0006392589	0.0037111363	-0.00048237285	0.0009625528	0.9419968	-0.33532935	0.0006392589	2.44735e-20
0	0.9440297	-0.32956576	0.0006548185	0.0038016518	-0.00049413805	0.0009860297	0.9440297	-0.32956576	0.0006548185	2.4438756e-20
0	0.94601166	-0.3238358	0.00067037635	0.0038921675	-0.00050590327	0.0010095066	0.94601166	-0.3238358	0.00067037635	2.4403965e-20
0	0.9478978	-0.3182757	0.0006859324	0.0039826827	-0.00051766844	0.0010329835	0.9478978	-0.3182757	0.0006859324	2.4369138e-20
0	0.94965655	-0.31299186	0.0007014865	0.0040731984	-0.0005294336	0.0010564604	0.94965655	-0.31299186	0.0007014865	2.4334266e-20
0	0.9513332	-0.3078609	0.00071703864	0.004163714	-0.0005411988	0.0010799373	0.9513332	-0.3078609	0.00071703864	2.4299358e-20
0	0.9530879	-0.30238813	0.00073258963	0.0042542294	-0.000552964	0.0011034142	0.9530879	-0.30238813	0.00073258963	2.4264416e-20
0	0.95447135	-0.2979949	0.0007481376	0.004344745	-0.0005647292	0.0011268911	0.95447135	-0.2979949	0.0007481376	2.4229442e-20
0	0.9558929	-0.2934056	0.00076368393	0.0044352603	-0.0005764944	0.001150368	0.9558929	-0.2934056	0.00076368393	2.4194437e-20
0	0.9572431	-0.2889728	0.0007792285	0.004525776	-0.0005882596	0.0011738449	0.9572431	-0.2889728	0.0007792285	2.4159406e-20
0	0.9587045	-0.28408962	0.00079477194	0.0046162917	-0.00060002477	0.0011973218	0.9587045	-0.28408962	0.00079477194	2.4124343e-20
0	0.9597566	-0.2805166	0.0008103119	0.004706807	-0.00061179	0.0012207987	0.9597566	-0.2805166	0.0008103119	2.4089257e-20
0	0.96088684	-0.27662277	0.0008258505	0.0047973227	-0.00062355516	0.0012442756	0.96088684	-0.27662277	0.0008258505	2.4054147e-20
0	0.96213865	-0.27223927	0.000841388	0.004887838	-0.0006353204	0.0012677525	0.96213865	-0.27223927	0.000841388	2.4019018e-20
0	0.9630163	-0.26912028	0.00085692224	0.0049783536	-0.00064708554	0.0012912294	0.9630163	-0.26912028	0.00085692224	2.398387e-20
0	0.9640173	-0.2655143	0.00087245525	0.0050688693	-0.0006588507	0.0013147063	0.9640173	-0.2655143	0.00087245525	2.3948698e-20
0	0.9649539	-0.26209188	0.00088798616	0.0051593846	-0.00067061593	0.0013381832	0.9649539	-0.26209188	0.00088798616	2.3913512e-20
0	0.9658183	-0.2588904	0.00090351515	0.0052499003	-0.0006823811	0.0013616601	0.9658183	-0.2588904	0.00090351515	2.387831e-20
0	0.9666382	-0.2558136	0.00091904204	0.0053404155	-0.0006941463	0.001385137	0.9666382	-0.2558136	0.00091904204	2.3843089e-20
0	0.96746516	-0.25267	0.0009345673	0.005430931	-0.0007059115	0.0014086139	0.96746516	-0.25267	0.0009345673	2.3807857e-20
0	0.9682207	-0.24976079	0.00095009047	0.005521447	-0.0007176767	0.0014320908	0.9682207	-0.24976079	0.00095009047	2.3772605e-20
0	0.96892715	-0.24700776	0.0009656116	0.005611962	-0.0007294419	0.0014555677	0.96892715	-0.24700776	0.0009656116	2.3737342e-20
0	0.9696094	-0.24431792	0.0009811309	0.005702478	-0.0007412071	0.0014790446	0.9696094	-0.24431792	0.0009811309	2.370207e-20
0	0.97025335	-0.24174932	0.0009966483	0.005792993	-0.00075297226	0.0015025215	0.97025335	-0.24174932	0.0009966483	2.3666788e-20
0	0.9708748	-0.23924288	0.0010121636	0.005883509	-0.0007647375	0.0015259983	0.9708748	-0.23924288	0.0010121636	2.3631492e-20
0	0.9714936	-0.23671933	0.0010276774	0.0059740245	-0.00077650265	0.0015494752	0.9714936	-0.23671933	0.0010276774	2.3596188e-20
0	0.97208405	-0.23428392	0.0010431891	0.00606454	-0.0007882678	0.0015729521	0.97208405	-0.23428392	0.0010431891	2.356087e-20
0	0.97262454	-0.23203138	0.0010586985	0.0061550555	-0.00080003304	0.001596429	0.97262454	-0.23203138	0.0010586985	2.3525548e-20
0	0.97307163	-0.2301503	0.0010742057	0.0062455707	-0.0008117982	0.0016199059	0.97307163	-0.2301503	0.0010742057	2.3490214e-20
0	0.9735678	-0.22804356	0.0010897117	0.0063360864	-0.00082356343	0.0016433828	0.9735678	-0.22804356	0.0010897117	2.3454873e-20
0	0.9740112	-0.22614343	0.0011052152	0.006426602	-0.0008353286	0.0016668597	0.9740112	-0.22614343	0.0011052152	2.3419527e-20
0	0.9744563	-0.22421885	0.001120717	0.0065171174	-0.0008470938	0.0016903366	0.9744563	-0.22421885	0.001120717	2.338417e-20
0	0.9748944	-0.22230747	0.001136217	0.006607633	-0.000858859	0.0017138135	0.9748944	-0.22230747	0.001136217	2.3348805e-20
0	0.9752865	-0.22058198	0.0011517149	0.0066981483	-0.0008706242	0.0017372904	0.9752865	-0.22058198	0.0011517149	2.3313441e-20
0	0.97569025	-0.21879044	0.0011672112	0.006788664	-0.0008823894	0.0017607673	0.97569025	-0.21879044	0.0011672112	2.3278064e-20
0	0.97606647	-0.21710677	0.0011827045	0.0068791797	-0.0008941546	0.0017842442	0.97606647	-0.21710677	0.0011827045	2.3242685e-20
0	0.97641563	-0.2155315	0.0011981975	0.006969695	-0.00090591976	0.0018077211	0.97641563	-0.2155315	0.0011981975	2.3207297e-20
0	0.97677314	-0.21390691	0.0012136879	0.0070602107	-0.0009176849	0.001831198	0.97677314	-0.21390691	0.0012136879	2.3171904e-20
0	0.97709274	-0.21244285	0.0012291763	0.007150726	-0.00092945015	0.0018546749	0.97709274	-0.21244285	0.0012291763	2.3136508e-20
0	0.9774188	-0.21093851	0.0012446628	0.0072412416	-0.0009412153	0.0018781518	0.9774188	-0.21093851	0.0012446628	2.3101108e-20
0	0.97773033	-0.20949069	0.0012601477	0.0073317573	-0.00095298054	0.0019016287	0.97773033	-0.20949069	0.0012601477	2.3065704e-20
0	0.97802925	-0.20809133	0.0012756302	0.0074222726	-0.0009647457	0.0019251056	0.97802925	-0.20809133	0.0012756302	2.3030293e-20
0	0.97831154	-0.2067611	0.0012911111	0.0075127883	-0.0009765109	0.0019485825	0.97831154	-0.2067611	0.0012911111	2.2994878e-20
0	0.9785954	-0.20541419	0.0013065902	0.0076033035	-0.0009882761	0.0019720595	0.9785954	-0.20541419	0.0013065902	2.2959463e-20
